idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
2305,14.632653,1033.5593,14.352998,775.2197,2.2796564,163.76337,13.70591,17.440502,13.893845,779.196,2.7388096,159.78711,16.466461,17.017038,13.349034,734.0915,3.2836199,204.8916,19.742008,21.820585,13.385173,737.9888,3.2474813,200.99432,19.524734,21.40553
2306,14.632653,1050.1694,14.92729,814.6449,1.7053642,139.59235,10.253109,14.628683,14.62457,819.6932,2.0080843,134.54407,12.073144,14.099646,13.303763,737.64185,3.3288908,216.5954,20.014189,22.698277,13.339188,741.65063,3.2934666,212.58661,19.801208,22.278172
2307,14.632653,1066.7797,15.513883,855.8986,1.1187716,113.59296,6.726356,11.716756,15.316126,857.7901,1.3165283,111.70148,7.9153233,11.521655,13.255643,740.9654,3.3770113,228.52618,20.303503,23.571754,13.2902155,745.07275,3.3424387,224.41882,20.095642,23.148094
2308,14.632653,1083.3898,16.076353,894.7383,0.5563011,90.00751,3.3446324,9.140177,15.920713,893.93524,0.71194077,90.81055,4.28038,9.221725,13.204689,744.0765,3.4279652,240.66931,20.609852,24.43974,13.238298,748.2696,3.3943558,236.4762,20.407782,24.013933
2309,14.632653,1100.0,16.564146,930.8646,0.06850815,69.13544,0.41188946,6.9135437,16.443634,934.18274,0.18902016,65.81732,1.1364402,6.581732,13.150923,746.9875,3.4817314,253.01257,20.933107,25.301256,13.183474,751.2547,3.4491806,248.74536,20.737404,24.874535
2310,14.938775,186.44066,19.430159,174.38196,2.4913845,13.3650055,14.708175,8.300371,19.522896,186.22153,2.5841217,25.204575,15.25566,15.653367,15.163428,219.8824,1.7753458,58.865448,10.480958,36.55854,14.916038,210.57117,2.0227365,49.554214,11.941458,30.775774
2311,14.938775,203.05084,19.363468,175.60526,2.424694,0.6659241,14.314461,0.37778386,19.546654,188.94156,2.6078796,12.67038,15.395917,7.1880045,14.500234,206.90385,2.4385405,30.632675,14.396204,17.378153,14.38536,198.71352,2.5534143,22.442337,15.074375,12.731711
2312,14.938775,219.66101,19.048042,181.54396,2.1092682,9.981445,12.452308,5.2115517,19.533304,192.76855,2.59453,1.2431488,15.317106,0.6490778,13.855823,199.03683,3.0829515,7.511429,18.200558,3.921897,13.844541,192.6321,3.0942335,1.1066895,18.267164,0.57782906
2313,14.938775,236.27118,17.619034,184.14767,0.6802597,22.631989,4.0159917,10.944978,19.395523,208.57681,2.456749,1.7971497,14.503699,0.8691134,13.148957,192.98183,3.7898169,13.797836,22.37362,6.6727242,13.19498,188.31767,3.7437944,18.46199,22.101921,8.928339
2314,14.938775,252.88135,10.918469,188.52858,6.0203047,33.50531,35.54156,15.090178,11.350871,197.26154,5.587903,24.772354,32.988827,11.157015,12.147918,184.71179,4.7908564,37.322098,28.283373,16.809189,12.188653,181.29988,4.750121,40.73401,28.042885,18.345852
2315,14.938775,269.49152,9.459784,182.74872,7.4789906,54.53943,44.15308,22.984472,7.819501,180.3167,9.119273,56.97145,53.836678,24.009396,12.016454,190.73723,4.9223204,46.55092,29.059484,19.617887,12.056033,188.5654,4.882741,48.722748,28.825823,20.533157
2316,14.938775,286.1017,8.005784,171.53154,8.93299,81.01083,52.73693,32.078114,6.5043626,172.72775,10.434412,79.81462,61.60075,31.604448,11.9239435,197.39282,5.0148306,55.14955,29.60563,21.837742,11.96226,196.49348,4.976514,56.04889,29.379421,22.193855
2317,14.938775,302.71185,6.706195,154.77016,10.232579,113.02644,60.409206,42.206078,5.986838,169.84428,10.951937,97.95232,64.65602,36.577133,11.867327,204.69984,5.0714474,63.096756,29.939873,23.561447,11.903666,205.05933,5.0351086,62.737274,29.725344,23.42721
2318,14.938775,319.32202,5.974179,144.95897,10.964596,138.09187,64.73075,48.78695,5.743437,169.11781,11.195337,113.93303,66.092964,40.25179,11.843001,212.69507,5.0957727,70.355774,30.08348,24.856232,11.876216,214.25226,5.062558,68.798584,29.887394,24.306087
2319,14.938775,335.9322,5.634592,140.32349,11.304182,157.9816,66.735535,52.95974,5.6225004,169.93954,11.316274,128.36554,66.80692,43.03163,11.847077,221.4297,5.0916967,76.87538,30.059418,25.770723,11.875854,224.07738,5.0629206,74.22771,29.889532,24.883152
2320,14.938775,352.54236,5.5136,138.58435,11.425175,174.97498,67.44983,55.80283,5.565791,171.07108,11.372983,142.48825,67.14171,45.4422,11.875588,230.96565,5.0631857,82.59367,29.891098,26.340685,11.898679,234.55489,5.0400953,79.00444,29.754782,25.19601
2321,14.938775,369.15256,5.465279,138.0643,11.4734955,190.74927,67.7351,58.01137,5.536446,172.10648,11.4023285,156.70709,67.31496,47.65834,11.924649,241.36949,5.014125,87.44408,29.601463,26.593817,11.9410305,245.7165,4.9977436,83.09706,29.504755,25.271786
2322,14.938775,385.76273,5.439711,137.99426,11.4990635,206.07352,67.88604,59.89329,5.5178785,173.01581,11.420896,171.05197,67.42457,49.714615,11.990571,252.70496,4.948203,91.36282,29.212288,26.55373,11.999511,257.60022,4.9392633,86.46756,29.15951,25.130966
2323,14.938775,402.3729,5.4224977,138.06812,11.516276,221.2539,67.98766,61.575382,5.5028834,173.78047,11.43589,185.54155,67.51309,51.636566,12.069924,265.0243,4.8688498,94.29773,28.743816,26.243237,12.071001,270.24265,4.867773,89.07938,28.73746,24.790958
2324,14.938775,418.98306,5.4091835,138.18503,11.529591,236.39124,68.06626,63.108974,5.487876,174.38963,11.450898,200.18663,67.60169,53.443493,12.159576,278.36002,4.7791977,96.21625,28.214544,25.68669,12.152673,283.67224,4.7861013,90.90402,28.255299,24.268494
2325,14.938775,435.59326,5.3981714,138.32718,11.540603,251.50333,68.13127,64.516075,5.4710636,174.84285,11.4677105,214.98766,67.70094,55.149006,12.256677,292.71783,4.6820974,97.11267,27.6413,24.91151,12.241979,297.90207,4.6967955,91.92844,27.728071,23.581642
2326,14.938775,452.2034,5.3888497,138.49083,11.549925,266.59393,68.18631,65.81189,5.451832,175.14641,11.486942,229.93834,67.81448,56.763023,12.358667,308.07104,4.5801067,97.0137,27.039185,23.94899,12.33665,312.92432,4.602124,92.16043,27.169168,22.7509
2327,14.938775,468.81354,5.380945,138.66685,11.557829,281.67212,68.23297,67.010704,5.430429,175.30916,11.508345,245.0298,67.940834,58.293385,12.463273,324.35742,4.475501,95.98154,26.421637,22.834318,12.434679,328.70605,4.504095,91.632904,26.590443,21.799765
2328,14.938775,485.4237,5.374246,138.84172,11.5645275,296.75153,68.27252,68.12583,5.407676,175.34335,11.531097,260.24988,68.07516,59.746082,12.568498,341.47946,4.3702765,94.11377,25.80043,21.605885,12.534307,345.18765,4.4044676,90.40558,26.002281,20.754587
2329,14.938775,502.03384,5.368498,139.00096,11.570276,311.8465,68.30646,69.16895,5.3846083,175.2639,11.554166,275.58356,68.21135,61.12567,12.672617,359.30728,4.266157,91.54019,25.18575,20.304028,12.633998,362.28314,4.304776,88.56433,25.41374,19.643967
2330,14.938775,518.64404,5.363381,139.13164,11.575394,326.97003,68.33666,70.14993,5.3621345,175.08707,11.576639,291.01462,68.344025,62.435867,12.774182,377.6851,4.164592,88.416595,24.586147,18.96938,12.7324295,379.88266,4.2063446,86.219025,24.83264,18.4979
2331,14.938775,535.2543,5.3584824,139.22215,11.580292,342.1338,68.365585,71.07709,5.340824,174.82771,11.59795,306.5282,68.469826,63.680153,12.872012,396.43887,4.066762,84.91705,24.008598,17.64122,12.828477,397.85724,4.110297,83.49869,24.265614,17.346558
2332,14.938775,551.8644,5.3532596,139.26134,11.585514,357.34888,68.396416,71.95762,5.3208494,174.49286,11.617925,322.11734,68.58775,64.86322,12.965174,415.38556,3.9736004,81.22464,23.458607,16.355814,12.921196,416.06473,4.017578,80.54547,23.718235,16.219053
2333,14.938775,568.4746,5.3469796,139.23607,11.591795,372.6283,68.433495,72.79825,5.3020515,174.07652,11.636723,337.78784,68.69873,65.99167,13.052968,434.3432,3.885806,77.52118,22.940304,15.144867,13.009816,434.35645,3.928958,77.507935,23.195055,15.14228
2334,14.938775,585.0847,5.3386464,139.13058,11.600128,387.98807,68.48269,73.60545,5.284049,173.54979,11.654725,353.56885,68.80501,67.07576,13.134898,453.13904,3.803876,73.979614,22.45662,14.0347185,13.093725,452.5846,3.845049,74.53406,22.699688,14.139901
2335,14.938775,601.69495,5.3269534,138.9294,11.61182,403.44348,68.55171,74.384895,5.2663336,172.8481,11.672441,369.52478,68.90959,68.131134,13.210655,471.6164,3.728119,70.75647,22.009378,13.045725,13.172453,470.608,3.7663212,71.76486,22.234911,13.2316475
2336,14.938775,618.3051,5.3103595,138.62764,11.628414,418.9995,68.64968,75.139725,5.2483115,171.85172,11.690462,385.77542,69.01598,69.18161,13.280074,489.63965,3.6587,67.98749,21.599556,12.192285,13.245663,488.29794,3.6931114,69.32919,21.802708,12.432894
2337,14.938775,634.9153,5.2875953,138.24637,11.651178,434.63492,68.78407,75.86824,5.2292743,170.3568,11.709499,402.52448,69.12838,70.26316,13.343119,507.0971,3.5956554,65.78418,21.227365,11.483039,13.313133,505.54187,3.6256409,67.33942,21.404387,11.754515
2338,14.938775,651.52545,5.258747,137.83945,11.680027,450.2961,68.954384,76.563324,5.2082944,168.03777,11.73048,420.09778,69.25224,71.428734,13.39984,523.9014,3.5389338,64.23413,20.892502,10.921654,13.3747425,522.2455,3.5640316,65.890076,21.04067,11.203213
2339,14.938775,668.1356,5.2261367,137.48059,11.712637,465.9093,69.146904,77.215294,5.1841073,164.41287,11.754667,438.97702,69.39503,72.7518,13.450371,539.98914,3.4884033,63.400757,20.59419,10.507428,13.430452,538.3344,3.5083218,65.05548,20.71178,10.781666
2340,14.938775,684.7457,5.1935954,137.23792,11.745178,481.40613,69.339005,77.81634,5.1553397,158.88524,11.783434,459.7588,69.56486,74.31718,13.494889,555.31854,3.4438848,63.3255,20.33137,10.2361765,13.480293,553.75305,3.4584808,64.89099,20.41754,10.489229
2341,14.938775,701.3559,5.164362,137.15735,11.774412,496.74097,69.5116,78.36288,5.122161,151.0963,11.816613,482.802,69.760735,76.163956,13.533609,569.867,3.4051647,64.03131,20.102781,10.101196,13.524354,568.4642,3.4144201,65.43414,20.157423,10.322498
2342,14.938775,717.96606,5.1396413,137.26152,11.799133,511.891,69.65754,78.85527,5.0893836,141.83249,11.84939,507.32004,69.95423,78.15113,13.566764,583.62787,3.3720102,65.52466,19.90705,10.093878,13.562757,582.4465,3.3760176,66.706055,19.930708,10.275867
2343,14.938775,734.57623,5.1188803,137.52959,11.819894,526.8772,69.7801,79.30039,5.063485,133.31953,11.875289,531.0873,70.10713,79.93405,13.5946,596.6077,3.3441744,67.79907,19.742718,10.204452,13.595663,595.69257,3.343111,68.71423,19.73644,10.342193
2344,14.938775,751.18646,5.101022,137.77266,11.837752,541.8884,69.88554,79.72921,5.0452104,127.61352,11.893564,552.04755,70.21502,81.223946,13.617358,608.82324,3.321416,70.83783,19.60836,10.422523,13.623246,608.2064,3.315528,71.45465,19.5736,10.513277
2345,14.938775,767.7966,5.085561,137.4029,11.853213,557.5123,69.97681,80.22739,5.035112,124.88999,11.903662,570.0252,70.274635,82.02802,13.63528,620.2989,3.3034945,74.61633,19.50256,10.737473,13.645698,620.00165,3.2930765,74.913574,19.441055,10.780247
2346,14.938775,784.4068,5.0727077,135.64136,11.866066,574.52814,70.05268,80.90015,5.031695,124.17391,11.90708,585.9956,70.294815,82.51489,13.648594,631.0644,3.2901802,79.1051,19.423958,11.138905,13.663207,631.0984,3.275567,79.071106,19.337687,11.134118
2347,14.938775,801.0169,5.0633926,132.89293,11.875381,592.53076,70.10768,81.68064,5.0307612,124.99558,11.908012,600.4281,70.30032,82.7693,13.657516,641.153,3.2812586,84.27069,19.371288,11.616755,13.675972,641.5225,3.2628021,83.901184,19.262327,11.565818
2348,14.938775,817.62714,5.058844,131.15836,11.8799305,609.51965,70.13453,82.29213,5.0306616,127.33428,11.908113,613.3437,70.30091,82.80842,13.662248,650.60016,3.2765265,90.07782,19.343351,12.161536,13.68418,651.3032,3.2545938,89.374756,19.21387,12.066614
2349,14.938775,834.2373,5.0592422,131.9475,11.879532,623.98474,70.13219,82.54506,5.032979,131.65862,11.905795,624.2736,70.28723,82.583275,13.662974,659.44196,3.2757998,96.490295,19.339062,12.764411,13.688012,660.4717,3.250762,95.46057,19.191248,12.628192
2350,14.938775,850.8475,5.064685,136.1805,11.874089,635.0059,70.10005,82.34143,5.040237,139.47632,11.898537,631.7101,70.24438,81.91406,13.659869,667.7148,3.278905,103.47162,19.357391,13.417199,13.687642,669.06055,3.251132,102.125854,19.193432,13.242693
2351,14.938775,867.45764,5.0775595,145.34192,11.861215,641.09875,70.02404,81.51903,5.056519,153.34839,11.882256,633.0923,70.14826,80.50096,13.653087,675.45404,3.2856874,110.98663,19.397432,14.112525,13.683232,677.1028,3.2555418,109.33789,19.219465,13.902879
2352,14.938775,884.0678,5.110791,164.7086,11.827983,636.98627,69.82786,79.454956,5.097814,178.61526,11.84096,623.0796,69.904465,77.72029,13.642763,682.69403,3.296011,119.000854,19.45838,14.843659,13.6749325,684.6306,3.2638416,117.06427,19.268463,14.6020975
2353,14.938775,900.678,5.249109,211.57477,11.689665,605.3744,69.011284,74.101845,5.257519,229.93022,11.681255,587.0189,68.96163,71.85501,13.629028,689.4676,3.3097458,127.48157,19.539465,15.604589,13.662883,691.6757,3.2758913,125.27344,19.3396,15.334301
2354,14.938775,917.28815,6.007876,300.68716,10.930899,531.51624,64.531815,63.868553,6.047118,322.88748,10.891656,509.3159,64.30014,61.200893,13.61199,695.8058,3.3267841,136.39758,19.640053,16.389935,13.647211,698.2685,3.291563,133.93488,19.43212,16.094007
2355,14.938775,933.8983,7.755166,399.84055,9.183608,447.6171,54.216488,52.818817,7.565887,420.36264,9.372887,427.095,55.33391,50.397213,13.591747,701.7379,3.3470268,145.71973,19.759558,17.194927,13.628032,704.4378,3.3107424,143.01984,19.545347,16.876339
2356,14.938775,950.50854,9.366052,474.35815,7.5727224,388.3537,44.706436,45.01546,8.872879,496.2319,8.065895,366.47995,47.61794,42.479996,13.568386,707.29144,3.370388,155.42041,19.897472,18.015333,13.60545,710.2112,3.3333244,152.50067,19.678665,17.676895
2357,14.938775,967.11865,10.522326,533.1238,6.4164476,344.8423,37.880238,39.277405,9.937856,558.62085,7.0009184,319.3452,41.330727,36.3733,13.541985,712.4919,3.3967896,165.47418,20.053337,18.847446,13.579562,715.6144,3.359212,162.35168,19.831493,18.491796
2358,14.938775,983.7288,11.46686,589.0928,5.4719143,304.12756,32.304077,34.04844,10.882128,612.9697,6.0566463,280.2506,35.756107,31.375307,13.512606,717.3628,3.4261684,175.85754,20.22678,19.688036,13.550452,720.67145,3.3883219,172.54889,20.003347,19.317617
2359,14.938775,1000.3389,12.351269,645.50903,4.5875053,262.96558,27.082867,28.945837,11.746348,660.9252,5.1924257,247.54944,30.654081,27.24891,13.480308,721.92645,3.4584665,186.54816,20.417456,20.534218,13.518195,725.4049,3.420579,183.0697,20.19378,20.151329
2360,14.938775,1016.9491,13.160166,696.65656,3.7786083,227.07233,22.307447,24.58214,12.533915,703.3113,4.4048595,220.4176,26.004595,23.86172,13.44514,726.2029,3.4936342,197.526,20.62507,21.383549,13.4828615,729.83575,3.4559126,193.89313,20.402378,20.990263
2361,14.938775,1033.5593,13.852897,739.97864,3.0858774,199.00446,18.217833,21.193615,13.270808,742.8361,3.667966,196.14697,21.654259,20.889297,13.407143,730.2109,3.5316315,208.77222,20.849392,22.233864,13.444509,733.98334,3.4942656,204.99976,20.628798,21.832102
2362,14.938775,1050.1694,14.451008,778.7773,2.4877663,175.45996,14.686814,18.387457,13.999697,782.6661,2.9390774,171.57117,17.351181,17.979927,13.366351,733.9677,3.572423,220.26953,21.09021,23.08331,13.403193,737.8654,3.5355806,216.37183,20.872705,22.674847
2363,14.938775,1066.7797,15.022761,817.9971,1.9160128,151.4945,11.311401,15.626181,14.730051,823.0096,2.208723,146.482,13.039451,15.109156,13.322796,737.4893,3.6159782,232.00226,21.347343,23.930302,13.358963,741.4987,3.579811,227.99286,21.133827,23.516745
2364,14.938775,1083.3898,15.608348,859.0195,1.3304262,125.72632,7.854324,12.767388,15.418107,860.87854,1.5206671,123.86725,8.977432,12.578602,13.276502,740.79016,3.6622725,243.95563,21.620646,24.773462,13.31186,744.8984,3.626914,239.84741,21.411903,24.356277
2365,14.938775,1100.0,16.169062,897.56683,0.76971245,102.43323,4.544086,10.243322,16.018969,897.29297,0.9198055,102.70709,5.4301777,10.270709,13.22749,743.88367,3.7112837,256.1164,21.90999,25.611639,13.261927,748.0788,3.6768475,251.92126,21.706692,25.192123
2366,15.244899,203.05084,19.433922,176.15068,2.189024,0.12049866,12.6937475,0.068359815,19.434698,182.21635,2.1898003,5.945175,12.69825,3.3727436,15.234154,229.0421,2.010744,52.77092,11.659937,29.937351,15.13363,222.1038,2.111268,45.832626,12.242856,26.001204
2367,15.244899,219.66101,19.351824,176.40753,2.106926,15.117874,12.217677,7.8934045,19.482843,186.89276,2.2379456,4.6326447,12.977436,2.4188147,14.523574,214.33769,2.721324,22.812286,15.780459,11.910841,14.507694,208.12341,2.7372036,16.598007,15.872541,8.666218
2368,15.244899,236.27118,18.905083,181.62706,1.6601849,25.152603,9.627108,12.163964,19.465256,193.18137,2.220358,13.598297,12.875448,6.5762258,13.834524,205.18349,3.4103737,1.5961761,19.77613,0.7719212,13.886015,200.48772,3.358883,6.2919464,19.477547,3.0428264
2369,15.244899,252.88135,16.99987,187.30495,0.24502754,34.728943,1.4208698,15.641279,19.187109,215.70055,1.9422112,6.3333435,11.2625265,2.852422,13.09086,198.13922,4.1540375,23.894669,24.088501,10.761722,13.169399,194.85359,4.0754986,27.180298,23.633068,12.2415085
2370,15.244899,269.49152,12.586942,197.4085,4.657956,39.879654,27.010635,16.806425,15.06055,208.77477,2.184348,28.513382,12.666634,12.016353,12.404725,194.35948,4.840173,42.928665,28.067272,18.091366,12.471363,192.15729,4.773535,45.13086,27.680853,19.019432
2371,15.244899,286.1017,8.509544,176.57117,8.735353,75.97121,50.654716,30.08256,6.7941904,174.32573,10.450707,78.216644,60.601734,30.971691,11.949754,195.17595,5.295144,57.366425,30.705568,22.715565,11.988521,193.86537,5.256377,58.677002,30.480766,23.234518
2372,15.244899,302.71185,7.0680947,159.72392,10.176804,108.07268,59.01342,40.356255,6.1182666,170.56418,11.126631,97.23242,64.521286,36.308308,11.8828335,202.13972,5.3620644,65.656876,31.093628,24.517443,11.919952,202.07571,5.3249454,65.72089,30.878384,24.541344
2373,15.244899,319.32202,6.187384,147.76671,11.057514,135.28413,64.1205,47.794994,5.8121533,169.14479,11.432745,113.90605,66.296394,40.242256,11.848314,209.75513,5.3965836,73.295715,31.293797,25.894896,11.8827915,210.89426,5.3621063,72.156586,31.093872,25.492447
2374,15.244899,335.9322,5.7244368,141.60184,11.520461,156.70325,66.80504,52.5312,5.657602,169.53851,11.587296,128.76657,67.192604,43.166065,11.842585,218.06621,5.402313,80.23888,31.327024,26.898258,11.873176,220.32077,5.371722,77.984314,31.149632,26.14247
2375,15.244899,352.54236,5.547188,139.0514,11.69771,174.50792,67.83288,55.653877,5.5832324,170.63373,11.661665,142.9256,67.623856,45.581676,11.861896,227.12912,5.3830023,86.43021,31.215042,27.564228,11.887351,230.3696,5.357547,83.18973,31.06743,26.530779
2376,15.244899,369.15256,5.4807386,138.19464,11.764159,190.61893,68.2182,57.971733,5.546475,171.6964,11.698423,157.11717,67.83701,47.783054,11.902524,237.00627,5.342374,91.8073,30.979446,27.920774,11.921756,241.06761,5.323142,87.74596,30.867926,26.685625
2377,15.244899,385.76273,5.4490986,137.99544,11.795799,206.07234,68.40168,59.892952,5.5249896,172.64384,11.719908,171.42393,67.96159,49.822723,11.960884,247.76033,5.2840137,96.30745,30.641026,27.990835,11.973068,252.44925,5.2718296,91.61853,30.570374,26.628048
2378,15.244899,402.3729,5.429457,138.02774,11.815441,221.29428,68.51557,61.586617,5.5092926,173.45918,11.735605,185.86284,68.05262,51.72598,12.03362,259.44702,5.211278,99.875,30.219246,27.7954,12.0382185,264.55087,5.2066793,94.77115,30.192577,26.37499
2379,15.244899,418.98306,5.414927,138.12859,11.829971,236.44768,68.59983,63.124043,5.4948325,174.12718,11.750065,200.44908,68.136475,53.513557,12.117632,272.1066,5.127266,102.469666,29.732075,27.356157,12.114404,277.40424,5.130494,97.17203,29.750793,25.941854
2380,15.244899,435.59326,5.4031467,138.25737,11.841751,251.57314,68.668144,64.53398,5.4792514,174.6436,11.765646,215.1869,68.22683,55.20012,12.210094,285.75714,5.0348034,104.073364,29.195902,26.69708,12.199083,291.0293,5.0458145,98.80121,29.259754,25.344658
2381,15.244899,452.2034,5.393213,138.40894,11.851685,266.6758,68.725746,65.8321,5.461485,175.01169,11.783413,230.07306,68.32985,56.796276,12.30845,300.3882,4.936448,104.69653,28.625557,25.845587,12.289983,305.4285,4.954915,99.65625,28.732643,24.601334
2382,15.244899,468.81354,5.3847585,138.57771,11.86014,281.76123,68.77478,67.031906,5.441403,175.23882,11.803495,245.10014,68.446304,58.310116,12.410404,315.95755,4.8344936,104.38141,28.034342,24.832674,12.3850765,320.58282,4.8598213,99.756134,28.181213,23.732307
2383,15.244899,485.4237,5.377576,138.75223,11.867322,296.841,68.81642,68.14638,5.4195576,175.335,11.82534,260.25824,68.57298,59.748,12.513925,332.38937,4.7309732,103.20386,27.434046,23.692713,12.482575,336.44855,4.7623224,99.144684,27.615833,22.760841
2384,15.244899,502.03384,5.371448,138.91887,11.873449,311.9286,68.85195,69.187164,5.396872,175.31291,11.848026,275.53455,68.70454,61.114807,12.617239,349.57544,4.627659,101.27203,26.834944,22.462593,12.580908,352.95663,4.66399,97.89084,27.045622,21.71263
2385,15.244899,518.64404,5.366107,139.06429,11.878791,327.0374,68.88293,70.1644,5.3743124,175.18768,11.870585,290.914,68.83535,62.414276,12.718829,367.38004,4.5260687,98.72165,26.245842,21.18028,12.678712,370.0146,4.566186,96.0871,26.478476,20.61505
2386,15.244899,535.2543,5.3612084,139.17677,11.88369,342.17914,68.91134,71.08652,5.352618,174.97449,11.89228,306.38144,68.96115,63.649666,12.817431,385.64603,4.4274664,95.7099,25.674067,19.883394,12.774811,387.50876,4.470087,93.84717,25.921213,19.496418
2387,15.244899,551.8644,5.3563123,139.24556,11.888586,357.36462,68.93973,71.96079,5.3321657,174.68503,11.912732,321.92517,69.07975,64.824524,12.912022,404.20255,4.332876,92.40765,25.125555,18.607683,12.868213,405.3104,4.376685,91.299805,25.379595,18.384602
2388,15.244899,568.4746,5.3508286,139.25932,11.89407,372.60504,68.97153,72.7937,5.3129745,174.32155,11.931923,337.54285,69.19103,65.94381,13.001807,422.87482,4.2430906,88.98956,24.604904,17.385378,12.958087,423.2804,4.286811,88.583984,24.85843,17.306143
2389,15.244899,585.0847,5.343963,139.20464,11.900934,387.914,69.01134,73.5914,5.2947955,173.87035,11.950102,353.2483,69.29645,67.01495,13.086201,441.49188,4.158697,85.62677,24.115522,16.244307,13.043758,441.27692,4.2011395,85.841736,24.361637,16.285088
2390,15.244899,601.69495,5.334651,139.06577,11.910247,403.3071,69.06534,74.35975,5.277207,173.29208,11.967691,369.08078,69.398445,68.04927,13.164802,459.89426,4.0800962,82.47861,23.659729,15.206994,13.124698,459.1604,4.1202,83.21246,23.892284,15.3422985
2391,15.244899,618.3051,5.321534,138.83018,11.923364,418.79694,69.1414,75.1034,5.25969,172.50752,11.9852085,385.11963,69.50003,69.064,13.237365,477.9394,4.007533,79.687744,23.238949,14.290507,13.200506,476.80026,4.0443916,80.82687,23.452686,14.494789
2392,15.244899,634.9153,5.3031425,138.50049,11.941755,434.3808,69.24805,75.82388,5.241645,171.37633,12.003253,401.50494,69.60467,70.08519,13.303782,495.50565,3.9411154,77.37564,22.853806,13.506401,13.2709,494.07874,3.973998,78.80255,23.044487,13.755476
2393,15.244899,651.52545,5.2785654,138.10767,11.966332,450.0279,69.390564,76.517715,5.2223325,169.6664,12.022566,418.46918,69.71666,71.151825,13.364048,512.4944,3.8808498,75.641174,22.504337,12.86118,13.335703,510.89395,3.909195,77.24161,22.668705,13.133299
2394,15.244899,668.1356,5.248549,137.71194,11.996349,465.67795,69.56463,77.176956,5.200762,167.01744,12.044136,436.37244,69.841736,72.320145,13.418239,528.82935,3.8266592,74.56055,22.190096,12.356944,13.394823,527.16187,3.8500748,76.22803,22.325878,12.633295
2395,15.244899,684.7457,5.2159514,137.38489,12.028946,481.25916,69.753654,77.79258,5.175624,162.91888,12.069274,455.72516,69.9875,73.66517,13.466491,544.4567,3.778407,74.18732,21.91029,11.991923,13.448246,542.8172,3.7966518,75.82684,22.016087,12.256942
2396,15.244899,701.3559,5.1845193,137.1864,12.060379,496.7119,69.93592,78.35829,5.1457834,156.80621,12.099114,477.0921,70.160545,75.26319,13.508988,559.34186,3.7359095,74.55646,21.663853,11.7615795,13.49602,557.81177,3.7488775,76.08655,21.739054,12.002957
2397,15.244899,717.96606,5.156877,137.15454,12.08802,511.998,70.096214,78.87176,5.1124535,148.55177,12.132444,500.60077,70.35382,77.11605,13.545943,573.46765,3.6989546,75.684875,21.44956,11.659028,13.538236,572.1143,3.7066622,77.03821,21.494255,11.867504
2398,15.244899,734.57623,5.133621,137.30443,12.111277,527.10236,70.23107,79.33428,5.0815177,139.3614,12.16338,525.0454,70.53321,79.02469,13.57758,586.83124,3.6673174,77.57556,21.266102,11.675913,13.575023,585.70807,3.6698751,78.69873,21.280933,11.844961
2399,15.244899,751.18646,5.113951,137.59135,12.130947,542.0697,70.34514,79.75588,5.058028,131.53456,12.18687,548.1265,70.669426,80.64704,13.604133,599.4412,3.6407652,80.21985,21.11213,11.802919,13.606537,598.58875,3.638361,81.07233,21.098188,11.928346
2400,15.244899,767.7966,5.096916,137.75307,12.147982,557.1622,70.44392,80.176994,5.041847,126.70488,12.203051,568.2103,70.76325,81.76685,13.6258335,611.3154,3.6190643,83.59979,20.98629,12.030215,13.632948,610.7624,3.61195,84.15283,20.945034,12.109798
2401,15.244899,784.4068,5.082214,137.11377,12.1626835,573.0557,70.52917,80.69281,5.0338173,124.55364,12.211081,585.61584,70.809814,82.46142,13.642907,622.47815,3.6019907,87.691345,20.887283,12.347945,13.654439,622.2431,3.5904589,87.92639,20.820412,12.381043
2402,15.244899,801.0169,5.0701995,135.03339,12.174698,590.3903,70.59884,81.38558,5.031325,124.20792,12.213573,601.2158,70.82427,82.877884,13.655571,632.95874,3.5893269,92.464966,20.813848,12.746339,13.671195,633.05164,3.5737028,92.37207,20.723248,12.733534
2403,15.244899,817.62714,5.0619493,132.33766,12.182949,608.34033,70.64668,82.132904,5.0306153,125.32229,12.214283,615.3557,70.828384,83.08006,13.664032,642.7892,3.5808659,97.888794,20.764784,13.216106,13.6834,643.21295,3.5614977,97.46503,20.652472,13.158894
